Student_ID,Application_ID,Registration_Code,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
ST202600983,APP1001287,REG-Z4SZ2,Single,Over 23 years old,1,Social Service (evening attendance),Evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",135.5,No,No,No,Yes,Female,No,58,no,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02
ST202603396,APP1001107,REG-CDZN1,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,125.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",128.5,No,No,No,Yes,Male,No,20,No,0,6,13,1,14.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92
ST202601750,APP1000437,REG-U9TNY,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,134.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,131.6,Yes,Yes,No,Yes,Female,No,19,No,0,6,10,5,11.8,0,0,6,10,5,12.0,0,10.8,1.4,1.74
ST202602459,APP1000238,REG-ZLP2E,Single,Over 23 years old,1,Advertising and Marketing Management,Daytime,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,,118.0,No,No,No,Yes,Male,No,27,No,0,6,7,6,14.0,0,0,6,7,6,14.714285714285714,0,8.9,1.4,3.51
ST202603920,APP1003675,REG-TJLMF,Single,Over 23 years old,1,Veterinary Nursing,Daytime,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",130.0,Yes,No,No,Yes,Female,No,24,No,0,6,7,6,14.857142857142858,0,0,6,10,5,13.6,0,13.9,-0.3,0.79
ST202602181,APP1002955,REG-C7V91,SINGLE,2nd phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,140.0,Brazilian,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",146.3,Yes,No,No,Yes,Female,,18,Yes,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
ST202602597,APP1002776,REG-PDHR5,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,128.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,125.2,Yes,No,No,Yes,Male,Yes,18,NO,0,7,7,7,14.682857142857143,0,0,8,9,8,15.055555555555555,0,12.4,0.5,1.79
ST202600216,APP1003414,REG-MU08L,Divorced,Over 23 years old,1,Basic Education,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,108.0,No,No,Yes,No,Female,No,33,no,0,7,7,7,12.857142857142858,0,0,7,8,6,12.666666666666666,0,8.9,1.4,3.51
ST202602610,APP1001208,REG-K5URT,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,127.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",118.3,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,12.333333333333334,0,0,6,10,3,12.0,0,13.9,-0.3,0.79
ST202602998,APP1000937,REG-B5Z5L,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,143.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,129.0,No,No,No,Yes,Male,No,18,N,0,8,8,7,13.105714285714283,0,0,8,8,7,13.105714285714283,0,10.8,1.4,1.74
ST202601685,APP1004246,REG-VD6M1,married,Over 23 years old,1,Oral Hygiene,Daytime,Secondary education,100.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,120.0,No,No,No,Yes,Female,No,47,No,1,7,16,6,12.514285714285716,0,0,7,15,4,11.75,0,12.7,3.7,-1.7
ST202602747,APP1003362,REG-IHV1F,Single,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,159.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,151.0,Yes,No,No,Yes,Female,No,18,NO,0,6,6,6,14.833333333333334,0,0,6,6,6,15.333333333333334,0,12.7,3.7,-1.7
ST202602632,APP1004227,REG-S0A69,Single,Change of course,1,Advertising and Marketing Management,Daytime,Frequency of higher education,170.0,Portuguese,Unknown,Unknown,Student,Student,111.6,No,No,No,Yes,Male,No,35,No,1,5,5,1,14.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
ST202601621,APP1001785,REG-ME6XB,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,136.0,Portuguese,Higher Education - Master's,Higher Education - Doctorate,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,126.2,No,No,No,Yes,Male,No,22,No,0,6,10,5,11.4,0,0,6,8,5,11.0,0,10.8,1.4,1.74
ST202602379,APP1003204,REG-IZSE9,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,137.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,,127.9,Yes,N,No,Yes,Female,Yes,18,No,0,7,10,5,13.46,0,0,7,8,7,12.2375,0,11.1,0.6,2.02
ST202603737,APP1003114,REG-B0T8D,Married,Over 23 years old,1,Management,Daytime,Secondary education,100.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",170.0,No,N,No,Yes,Male,No,45,No,0,5,6,5,14.833333333333334,0,0,5,5,5,14.8,0,15.5,2.8,-4.06
ST202600623,APP1002494,REG-GJJKS,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,131.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Unskilled Workers,122.3,No,No,No,Yes,Male,No,19,no,0,5,6,5,11.5,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12
ST202601797,APP1003479,REG-OXQJC,Single,Short cycle diploma holders,1,Veterinary Nursing,Daytime,Professional higher technical course,140.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",143.3,Yes,NO,No,No,Female,No,23,No,7,12,19,9,13.666666666666666,0,4,9,15,6,13.5,0,8.9,1.4,3.51
ST202602069,APP1000698,REG-EK9JQ,Single,Transfer,1,Management (evening attendance),Evening,Secondary education,160.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Administrative staff,Intermediate Level Technicians and Professions,120.0,No,No,No,Yes,Female,No,30,No,4,7,9,7,14.142857142857142,0,1,5,5,5,14.8,0,7.6,2.6,0.32
ST202601771,APP1000508,REG-LCGQ6,Single,1st phase - general contingent,3,Journalism and Communication,Daytime,Secondary education,161.0,Cape Verdean,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,137.9,No,No,Yes,No,Female,Yes,20,Yes,0,6,6,6,12.5,0,0,6,7,5,11.8,0,10.8,1.4,1.74
ST202604011,APP1002613,REG-ULR0J,Single,2nd phase - general contingent,1,Social Service (evening attendance),Evening,,136.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,132.5,No,No,Yes,Yes,Female,TRUE,22,No,1,6,7,4,12.75,0,1,6,8,5,13.0,0,13.9,-0.3,0.79
ST202603853,APP1003796,REG-YYURN,Married,Change of course,1,Social Service (evening attendance),Evening,Secondary education,160.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Technological specialization course,Unskilled Workers,Administrative staff,140.9,No,No,No,Yes,Female,No,50,NO,7,11,11,11,13.545454545454543,0,3,7,7,7,13.571428571428571,0,16.2,0.3,-0.92
ST202603834,APP1004384,REG-TVA0S,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,137.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,122.3,No,No,No,Yes,Female,No,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
ST202602916,APP1000755,REG-SHXSO,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,140.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Other - 11th Year of Schooling,Intermediate Level Technicians and Professions,Armed Forces Professions,131.6,Yes,No,No,Yes,Female,No,18,N,0,7,8,7,13.135,0,0,8,9,8,13.244444444444444,0,12.4,0.5,1.79
ST202602853,APP1003625,REG-AYBGI,Divorced,Over 23 years old,1,Equinculture,Daytime,Secondary education,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Skilled Workers in Industry, Construction and Craftsmen",150.0,Yes,No,No,Yes,Male,No,34,No,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
ST202602462,APP1000662,REG-UP014,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,137.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,130.8,Yes,No,No,Yes,Female,Yes,18,No,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32
ST202602504,APP1003125,REG-JPQ0H,Single,Holders of other higher courses,1,Veterinary Nursing,Daytime,Higher education - degree,120.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",120.0,No,No,No,Yes,F,No,32,No,4,10,20,4,11.5,2,3,9,13,3,11.666666666666666,2,15.5,2.8,-4.06
ST202601302,APP1001496,REG-ERI7F,SINGLE,1st phase - general contingent,3,Management,Daytime,Secondary education,136.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,127.3,Yes,No,No,Yes,Male,No,19,No,0,5,8,3,11.0,0,0,5,7,2,10.0,0,12.7,3.7,-1.7
ST202603989,APP1002831,REG-YQNEZ,Single,2nd phase - general contingent,3,Advertising and Marketing Management,Daytime,Secondary education,122.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,114.3,Yes,No,No,Yes,Female,No,18,no,0,6,8,6,13.875,0,0,6,7,6,13.714285714285714,0,11.1,0.6,2.02
ST202601722,APP1002518,REG-L6F0O,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,134.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,136.8,Yes,No,No,Yes,Male,No,20,No,0,5,8,5,12.8,0,0,5,9,4,13.666666666666666,1,10.8,1.4,1.74
ST202601015,APP1001301,REG-NI221,single,Change of course,2,Nursing,Daytime,Secondary education,120.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Unknown,Other Situation,,121.5,No,No,Yes,Yes,Female,No,22,No,11,14,14,12,12.333333333333334,2,11,14,14,12,12.333333333333334,2,7.6,2.6,0.32
ST202603836,APP1003337,REG-LW3B4,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,119.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Armed Forces Professions,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",119.7,Yes,No,No,Yes,Female,NO,20,No,0,5,6,3,13.0,0,0,5,7,3,13.0,1,7.6,2.6,0.32
ST202603141,APP1000707,REG-IM2LW,Single,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,142.0,Portuguese,,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,132.9,Yes,No,No,Yes,Male,No,18,No,0,6,8,6,12.333333333333334,0,0,6,11,3,12.333333333333334,0,10.8,1.4,1.74
ST202602939,APP1003194,REG-N00IV,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,133.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,126.7,No,No,No,Yes,Female,No,19,NO,0,7,12,4,12.45,0,0,7,11,5,11.7,0,16.2,0.3,-0.92
ST202601910,APP1002436,REG-BNLMA,Single,2nd phase - general contingent,6,Advertising and Marketing Management,Daytime,Secondary education,117.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Student,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",114.6,No,No,No,No,Male,No,19,No,0,6,9,4,11.25,0,0,6,11,3,10.166666666666666,0,10.8,1.4,1.74
ST202602502,APP1002467,REG-MH2XK,Facto union,Holders of other higher courses,1,Communication Design,Daytime,Higher education - degree,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",140.0,No,No,No,No,Male,,30,No,0,6,6,1,10.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
ST202602463,APP1003049,REG-KVR79,Single,2nd phase - general contingent,5,Communication Design,Daytime,Secondary education,125.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",122.6,Yes,No,No,Yes,Male,No,22,N,0,6,6,1,11.0,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12
ST202601088,APP1001748,REG-NOTHL,Divorced,Change of course,1,Social Service (evening attendance),Evening,Other - 11th year of schooling,133.1,Portuguese,Unknown,Unknown,Student,,106.0,Yes,No,No,Yes,FEMALE,No,48,No,0,6,9,5,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32
ST202600177,APP1004172,REG-ND1WC,Single,2nd phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,128.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,999.0,Yes,no,No,Yes,Male,No,19,No,0,6,7,5,13.2,0,0,6,10,5,13.25,0,10.8,1.4,1.74
ST202602096,APP1001961,REG-VQDBX,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,125.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Skilled Workers in Industry, Construction and Craftsmen",Administrative staff,122.6,No,No,No,Yes,Male,No,21,N,0,5,7,5,11.166666666666666,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12
ST202602037,APP1000267,REG-WL692,Single,Transfer,1,Nursing,Daytime,Secondary education,133.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,100.0,No,No,No,Yes,Female,FALSE,20,No,1,8,8,7,11.571428571428571,0,1,8,8,7,11.571428571428571,0,12.7,3.7,-1.7
ST202600932,APP1002008,REG-LH7PP,Single,Technological specialization diploma holders,1,Veterinary Nursing,Daytime,Technological specialization course,150.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,150.0,Yes,No,No,Yes,Female,no,23,No,1,6,14,5,14.428571428571429,0,1,6,7,6,13.428571428571429,0,16.2,0.3,-0.92
ST202603402,APP1002011,REG-M78E5,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,121.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Intermediate Level Technicians and Professions,120.5,Yes,No,No,Yes,Female,No,21,no,0,8,8,7,12.91,0,0,8,8,7,12.91,0,10.8,1.4,1.74
ST202603965,APP1002138,REG-KO703,Single,Change of course,1,Nursing,Daytime,,128.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,100.0,Yes,No,No,Yes,Female,No,20,No,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79
ST202601415,APP1000432,REG-PLD3I,Married,Over 23 years old,1,Social Service (evening attendance),Evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,100.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Student,Armed Forces Professions,111.3,No,No,Yes,No,Female,FALSE,25,No,0,6,7,6,13.333333333333334,0,0,6,6,6,13.5,0,7.6,2.6,0.32
ST202602378,APP1002579,REG-IZX4N,SINGLE,1st phase - general contingent,1,Equinculture,Daytime,Secondary education,136.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Other Situation,Installation and Machine Operators and Assembly Workers,133.9,Yes,No,No,No,Male,No,20,No,0,5,7,4,13.0,0,0,5,11,3,12.0,2,10.8,1.4,1.74
ST202603429,APP1002365,REG-OCC1M,Married,Over 23 years old,1,Social Service,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,130.0,Yes,No,No,Yes,Female,No,31,No,0,6,11,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12
ST202602618,APP1003249,REG-LSYAZ,Single,2nd phase - general contingent,3,Social Service,Daytime,Secondary education,125.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Installation and Machine Operators and Assembly Workers,121.5,No,No,No,Yes,Female,No,19,No,0,6,10,5,11.666666666666666,0,0,6,12,4,11.0,0,13.9,-0.3,0.79
ST202602864,APP1002067,REG-MTM47,Single,Change of course,2,Advertising and Marketing Management,Daytime,Secondary education,135.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,,"Skilled Workers in Industry, Construction and Craftsmen",123.5,Yes,No,No,Yes,Male,No,22,N,0,6,12,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
ST202604127,APP1002732,REG-UNBFA,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,128.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",122.1,No,No,No,Yes,Female,Yes,18,No,0,5,11,4,11.571428571428571,0,0,5,9,5,12.0,0,13.9,-0.3,0.79
